26,0.14444444444444443,1.0,0.9998014114370484,0.9999981304929599,0.9999050710667182,0.8984506028212199,9.999999999999998E-4,2.2335748746697509E-7,2.2656990038780605E-10,6.69400984509796E-12,2.3784360332740646E-9,0.1388888888888889
27,0.15,1.0,0.9997233628616726,0.9999985199790907,0.9999332003189351,0.9191107466601346,9.999999999999998E-4,1.757906192164386E-7,1.5943807803836542E-10,5.299424460632069E-12,3.318065025102059E-9,0.14444444444444443
28,0.15555555555555556,1.0,0.9996012312747087,0.9999987974866049,0.9999522870953689,0.9353999952032177,9.999999999999998E-4,1.3916757590694341E-7,1.1388434144940404E-10,4.305782374217481E-12,4.792760473835149E-9,0.15
29,0.16111111111111112,1.0,0.9994060705016381,0.9999989979079744,0.9999654150862234,0.9482305446339625,9.999999999999998E-4,1.1081862663409458E-7,8.255108348089412E-11,3.588151978482895E-12,7.1595555142018175E-9,0.15555555555555556
30,0.16666666666666666,1.0,0.9990874854655655,0.9999991440481782,0.999974564888082,0.9583437802688426,9.999999999999998E-4,8.875751195220348E-8,6.071217250509688E-11,3.0648798149312737E-12,1.1048696190815545E-8,0.16111111111111112
31,0.17222222222222222,1.0,0.9985565873004058,0.999999251043507,0.9999810248024554,0.9663302146688112,9.999999999999998E-4,7.149910732451885E-8,4.529320805819899E-11,2.6817698380475456E-12,1.759607025646193E-8,0.16666666666666666
32,0.005555555555555556,1.0,0.9976553211784998,0.9999993290608805,0.9999856432244262,0.9726543413162603,9.999999999999998E-4,5.792751778835304E-8,3.42694642973191E-11,2.4024188132371798E-12,2.8892309076244947E-8,0.17222222222222222
33,0.011111111111111112,1.0,0.9961029339053447,0.9999993849733647,0.9999889856150432,0.9776788227793858,9.999999999999998E-4,4.720019984510731E-8,2.6291387952556614E-11,2.2022172454559923E-12,4.886722819076254E-8,0.17777777777777778
34,0.016666666666666666,1.0,0.9934093980915839,0.9999994234133037,0.9999914333010756,0.9816856882723781,9.999999999999998E-4,3.867794163772526E-8,2.0448857296176908E-11,2.0645786676050664E-12,8.506514366968089E-8,0.18333333333333332
35,0.022222222222222223,1.0,0.988759652625034,0.9999994474384525,0.9999932463875976,0.9848939076479727,9.999999999999998E-4,3.1873488999914923E-8,1.6121056810050872E-11,1.978554556445842E-12,1.522770112073952E-7,0.18888888888888888
36,0.027777777777777776,1.0,0.9809360580427424,0.9999994589508177,0.9999946042753516,0.9874734978653915,9.999999999999998E-4,2.641367841789596E-8,1.2879786128559035E-11,1.9373346698446777E-12,2.801141793068003E-7,0.19444444444444445
37,0.03333333333333333,1.0,0.9685020282835861,0.9999994589514763,0.9999956320448387,0.9895566260522453,0.001,2.201139870096004E-8,1.042649353257231E-11,1.9373346698362334E-12,5.2910343723407E-7,0.2
38,0.03888888888888889,1.0,0.9505964023352641,0.9999994476803107,0.9999964178230394,0.9912462443436482,0.001,1.8444736885257062E-8,8.550828029309872E-12,1.977695808782456E-12,1.0255420471828987E-6,0.20555555555555555
39,0.044444444444444446,1.0,0.9281936376082714,0.9999994246677177,0.9999970243351401,0.9926227573533737,0.001,1.554139867761211E-8,7.103068786218217E-12,2.060099800805729E-12,2.0384071771201867E-6,0.2111111111111111
40,0.05,1.0,0.9043899560477797,0.9999993887102621,0.9999974966671656,0.9937491503311117,0.001,1.3167018326883584E-8,5.9755975502862335E-12,2.1888560383456764E-12,4.1522464192587675E-6,0.21666666666666667
41,0.05555555555555555,1.0,0.8826226332558408,0.9999993377703926,0.9999978675344282,0.9946749265510322,0.001,1.1216348946193243E-8,5.090323839114831E-12,2.371260708195739E-12,8.663054424009739E-6,0.2222222222222222
42,0.06111111111111111,1.0,0.8646599959761293,0.999999268789277,0.9999981608918429,0.9954391298070192,0.001,9.606595162345916E-9,4.390067649593509E-12,2.6182670319515736E-12,1.850134804266413E-5,0.22777777777777777
43,0.06666666666666667,1.0,0.8504315077452419,0.9999991773893568,0.9999983944312067,0.9960726666253318,0.001,8.272345833815063E-9,3.832598741698246E-12,2.945550410927311E-12,4.04231477812707E-5,0.23333333333333334
44,0.07222222222222222,1.0,0.8390128843145693,0.999999057427148,0.9999985813242478,0.9966000933751177,0.001,7.1617068091442045E-9,3.3864761368363036E-12,3.3751098458305776E-12,9.030029509063475E-5,0.2388888888888889
45,0.07777777777777778,1.0,0.829425797820374,0.999998900334153,0.9999987314498242,0.9970409945984392,0.001,6.233337407167332E-9,3.028118873672423E-12,3.937628153437207E-12,2.060986139240588E-4,0.24444444444444444
46,0.08333333333333333,1.0,0.8209372902349488,0.9999986941502643,0.9999988522650827,0.9974110488182497,0.001,5.454170230461947E-9,2.7397265999838875E-12,4.6759334321623495E-12,4.801365918762055E-4,0.25
47,0.08888888888888889,1.0,0.8130759798457455,0.9999984221032274,0.9999989494286341,0.9977228550539035,0.001,4.797649738977769E-9,2.507792072996525E-12,5.650086230465509E-12,0.0011398205780840146,0.25555555555555554
48,0.09444444444444444,1.0,0.8055627979095515,0.9999980605093399,0.9999990272494321,0.9979865757390447,0.001,4.242366203645685E-9,2.322029697215034E-12,6.944897658184918E-12,0.0027480470442061995,0.2611111111111111
49,0.1,1.0,0.7982405995081351,0.9999975756481948,0.9999990890119882,0.9982104384303476,0.001,3.770992180351807E-9,2.1745992402454953E-12,8.681122072583439E-12,0.006677901336865519,0.26666666666666666
50,0.10555555555555556,1.0,0.7910237247323284,0.9999969190713118,0.9999991372129671,0.9984011286136749,0.001,3.3694513457293767E-9,2.059541079382783E-12,1.1032259300338892E-11,0.016074362853553875,0.2722222222222222
51,0.1111111111111111,1.0,0.7838664585989823,0.9999960204974658,0.9999991737335647,0.9985640982774613,0.001,3.026266485898994E-9,1.972364737395411E-12,1.4250001595881852E-11,0.03691564112291449,0.2777777777777778
52,0.11666666666666667,1.0,0.7767446824073156,0.9999947769546392,0.9999991999647273,0.998703809134736,0.001,2.7320461326156644E-9,1.909749983824556E-12,1.8703127093931806E-11,0.07571209567028318,0.2833333333333333
53,0.12222222222222222,1.0,0.7696456747822045,0.9999930360304516,0.9999992168971545,0.9988239249819278,0.001,2.4790788976765056E-9,1.8693319947462613E-12,2.4937502790743054E-11,0.1290094956429076,0.28888888888888886
54,0.12777777777777777,1.0,0.7625626245172605,0.9999905697895062,0.999999225184413,0.9989274643421486,0.001,2.2610117720243257E-9,1.849550703793968E-12,3.376953502701619E-11,0.17966308594340918,0.29444444444444445
55,0.13333333333333333,1.0,0.7554917521947376,0.9999870337690339,0.9999992251848704,0.9990169219951327,0.001,2.07259412400062E-9,1.8495507037913613E-12,4.643311065819157E-11,0.21565690808710755,0.3
56,0.1388888888888889,1.0,0.7484308305460496,0.9999819018971461,0.9999992169862372,0.9990943660514806,0.001,1.9094732898457275E-9,1.8691226689081762E-12,6.481288361943435E-11,0.2382015554793693,0.3055555555555556
57,0.14444444444444443,1.0,0.7413784356151125,0.9999743622014035,0.9999992004150073,0.9991615157394744,0.001,1.7680308236386417E-9,1.9086808206283084E-12,9.181825177905864E-11,0.25267363948918803,0.3111111111111111
58,0.15,1.0,0.7343335715653495,0.9999631480778353,0.9999991750318796,0.9992198039287328,0.001,1.6452509050626722E-9,1.9692738625500367E-12,1.3198873690144072E-10,0.2630820183011062,0.31666666666666665
59,0.15555555555555556,1.0,0.7272954831072935,0.9999462626915187,0.9999991401131634,0.9992704275336965,0.001,1.5386142720806716E-9,2.0526293699563183E-12,1.9248357458278708E-10,0.2715995330210498,0.32222222222222224
60,0.005555555555555556,1.0,0.7202635608207257,0.9999205245570022,0.9999990946171377,0.9993143882589774,0.001,1.4460124869585969E-9,2.1612340985218327E-12,2.847152872626461E-10,0.27926991519161515,0.3277777777777778
61,0.011111111111111112,1.0,0.713237292065967,0.9998808113052748,0.9999990371332277,0.9993525256207891,0.001,1.3656784596923744E-9,2.2984553111223117E-12,4.270729305798509E-10,0.28656787547387724,0.3333333333333333
62,0.016666666666666666,1.0,0.7062162342432142,0.9998187898491961,0.9999989658105904,0.9993855437682528,0.001,1.2961300194154125E-9,2.46871126008962E-12,6.495067478710745E-10,0.29370320393418653,0.3388888888888889
63,0.022222222222222223,1.0,0.6991999991233133,0.9997207659670786,0.9999988782611385,0.9994140333081614,0.001,1.2361239998087783E-9,2.677702689509643E-12,1.0013229012760765E-9,0.3007669984407904,0.34444444444444444
64,0.027777777777777776,1.0,0.6921882428174041,0.9995640145255833,0.9999987714300358,0.9994384890860968,0.001,1.18461883296969E-9,2.9327219932658E-12,1.5645670291549479E-9,0.3077983567943688,0.35
65,0.03333333333333333,1.0,0.685180658765898,0.9993104766524197,0.9999986414240636,0.9994593246798075,0.001,1.1407440612049704E-9,3.2430629449259814E-12,2.477231119346874E-9,0.3148139458644382,0.35555555555555557
66,0.03888888888888889,1.0,0.6781769724669975,0.9988958886440396,0.999998483284734,0.999476884205346,0.001,1.1037755034982377E-9,3.6205623353304755E-12,3.9738915614284794E-9,0.32182087266185383,0.3611111111111111
67,0.044444444444444446,1.0,0.6711769372999865,0.9982110203270083,0.9999982906882373,0.9994914519133113,0.001,1.073115072681938E-9,4.0803162826611065E-12,6.457573719712576E-9,0.32882220866916406,0.36666666666666664
68,0.05,1.0,0.664180331100716,0.9970694794189443,0.9999980555477546,0.9995032599544503,0.001,1.048274445838656E-9,4.6416296336982945E-12,1.0628089899007603E-8,0.33581933290765953,0.37222222222222223
69,0.05555555555555555,1.0,0.6571869532930239,0.9951533876503906,0.9999977674846229,0.9995124946152516,0.001,1.0288619559414978E-9,5.329278468298224E-12,1.7713482666122386E-8,0.34281291544701636,0.37777777777777777
70,0.06111111111111111,1.0,0.6501966224532586,0.9919251196078189,0.9999974131222942,0.9995193012606824,0.001,1.014572206394148E-9,6.175195685458836E-12,2.989150059203062E-8,0.3498033266104076,0.38333333333333336
71,0.06666666666666667,1.0,0.6432091742241522,0.9864949829585199,0.999996975139513,0.9995237881694512,0.001,1.005178019137466E-9,7.220731462850589E-12,5.1064642777424686E-8,0.35679080613527475,0.3888888888888889
72,0.07222222222222222,1.0,0.6362244595168008,0.9774563313461163,0.9999964309945878,0.9995260294044417,0.001,1.0005244170340749E-9,8.519699027539947E-12,8.829926608940712E-8,0.36377553295574433,0.39444444444444443
73,0.07777777777777778,1.0,0.629242342953664,0.9627753328959703,0.9999957511980129,0.9995260668250951,0.001,1.0005244168672334E-9,1.0142498842229798E-11,1.5452367910915813E-7,0.3707576541779114,0.4000000000000001
74,0.08333333333333333,1.0,0.6222627015151879,0.9399886248816256,0.9999948969616775,0.9995239113177803,0.001,1.0051564741804815E-9,1.2181731413568587E-11,2.7363556821304766E-7,0.3777372973977078,0.4055555555555556
75,0.08888888888888889,1.0,0.6152854233597094,0.9071193470738268,0.999993816983118,0.9995195432931323,0.001,1.0144634783917374E-9,1.4759875627912055E-11,4.902633652592613E-7,0.3847145762304074,0.4111111111111111
76,0.09444444444444444,1.0,0.6083104067917,0.8643738982058791,0.9999924430234615,0.9995129124747452,0.001,1.0285532487367574E-9,1.8039847989419005E-11,8.886011740325265E-7,0.39168959305450674,0.4166666666666667
77,0.1,1.0,0.601337559357659,0.8153786490020998,0.9999906837942705,0.9995039369803885,0.001,1.0476005309215947E-9,2.223960096011924E-11,1.6290982372439572E-6,0.3986624405848993,0.4222222222222222
78,0.10555555555555556,1.0,0.5943667970523684,0.7660395298152055,0.999988416461299,0.999492501674093,0.001,1.0718505429988967E-9,2.7652413891622816E-11,3.0206063093711985E-6,0.40563320292626903,0.42777777777777776
79,0.1111111111111111,1.0,0.5873980436210084,0.7215178335758183,0.999985474772469,0.9994784557440849,0.001,1.1016241689646014E-9,3.4675249164761E-11,5.663590354809892E-6,0.41260195637107877,0.4333333333333334
80,0.11666666666666667,1.0,0.5804312299449018,0.6842612091392952,0.9999816323787669,0.9994616094366663,0.001,1.1373249519699375E-9,4.3848595503168324E-11,1.0737057823621053E-5,0.4195687700521782,0.4388888888888889
81,0.12222222222222222,1.0,0.5734662935005482,0.6542762948266849,0.9999765792739219,0.9994417298487431,0.001,1.1794480980677174E-9,5.5912759342912906E-11,2.0578758007110478E-5,0.42653370649837813,0.4444444444444444
82,0.12777777777777777,1.0,0.5665031778831731,0.6303482018208886,0.9999698883319337,0.9994185356506672,0.001,1.2285917685210662E-9,7.188783343693237E-11,3.9869100632023264E-5,0.4334968221164335,0.45
83,0.13333333333333333,1.0,0.5595418323873366,0.6109927890999464,0.9999609675203309,0.9993916905751081,0.001,1.2854710167306072E-9,9.31879322264252E-11,7.806846253416128E-5,0.4404581676125196,0.4555555555555555
84,0.1388888888888889,1.0,0.5525822116382482,0.5949024714267177,0.9999489912834871,0.9993607954653124,0.001,1.3509348181349718E-9,1.2178528707824924E-10,1.5447739859238103E-4,0.4474177883616996,0.46111111111111114
85,0.14444444444444443,1.0,0.5456242752683734,0.581068467078828,0.9999328014776019,0.9993253786255324,0.001,1.425986752053344E-9,1.6044728295650993E-10,3.0882361139629883E-4,0.4543757247316076,0.4666666666666667
86,0.15,1.0,0.5386679876347177,0.5687631074255455,0.9999107635676927,0.999284884155463,0.001,1.5118100283156091E-9,2.130807831511365E-10,6.235505468493195E-4,0.4613320123652754,0.4722222222222222
87,0.15555555555555556,1.0,0.5317133175728482,0.5574809213356525,0.9998805567565159,0.9992386578765318,0.001,1.6097977147823082E-9,2.852351223575644E-10,0.0012708954104473213,0.46828668242714927,0.4777777777777778
88,0.16111111111111112,1.0,0.5247602381843124,0.5468786686584454,0.9998388660616815,0.9991859303675792,0.001,1.721589222111438E-9,3.8484103798943026E-10,0.002612045969231278,0.47523976181568667,0.48333333333333334
89,0.16666666666666666,1.0,0.5178087266546136,0.5367266352456702,0.9997809281787374,0.9991257965167692,0.001,1.8491143489251327E-9,5.233023636201729E-10,0.005402701787500146,0.482191273345386,0.4888888888888889
90,0.17222222222222222,1.0,0.5108587640993564,0.5268725909315192,0.9996998583283758,0.9990571908604675,0.001,1.994646495873376E-9,7.171180534625225E-10,0.011200536282903076,0.48914123590064346,0.49444444444444446
91,0.005555555555555556,1.0,0.5039103354365622,0.517216361077664,0.9995856476874374,0.9989788578120136,0.001,2.1608670361462448E-9,9.903058826160202E-10,0.02308475838643729,0.4960896645634378,0.5
92,0.011111111111111112,1.0,0.4969634292835099,0.5076923730596692,0.9994236636008327,0.9988893156760383,0.001,2.3509433019572557E-9,1.3780446923752714E-9,0.04656275086702108,0.5030365707164902,0.5055555555555555
93,0.016666666666666666,1.0,0.490018037876767,0.4982578815842274,0.9991923972748713,0.9987868130874864,0.001,2.568623235805467E-9,1.9321790632365276E-9,0.08942412615571105,0.5099819621232331,0.5111111111111111
94,0.022222222222222223,1.0,0.4830741570143656,0.4888851170368589,0.9988600709337103,0.9986692761967524,0.001,2.818350492994107E-9,2.7295862901242914E-9,0.15730001208918473,0.5169258429856345,0.5166666666666667
95,0.027777777777777776,1.0,0.4761317860193386,0.4795560934632417,0.9983795171160038,0.9985342445283292,0.001,3.10540470760543E-9,3.884966719155324E-9,0.2445384737944526,0.5238682139806615,0.5222222222222223
96,0.03333333333333333,1.0,0.4691909277240807,0.4702591971194263,0.9976804489766647,0.9983787929515342,0.001,3.436072798665565E-9,5.570507812365773E-9,0.3331398601869941,0.5308090722759193,0.5277777777777778
97,0.03888888888888889,1.0,0.46225158847523323,0.46098695638884435,0.9966578215172226,0.9981994365953439,0.001,3.817858661685711E-9,8.046289014364727E-9,0.407264071773638,0.5377484115247668,0.5333333333333333
98,0.044444444444444446,1.0,0.45531377815901647,0.4517345901742097,0.9951544222526623,0.9979920147870514,0.001,4.259740446835112E-9,1.1707563279456456E-8,0.4627179790548878,0.5446862218409835,0.5388888888888889
99,0.05,1.0,0.4483775102471601,0.44249906650157644,0.9929351685902357,0.9977515491622044,0.001,4.7724869765298745E-9,1.7158703637142153E-8,0.5026632425770639,0.5516224897528399,0.5444444444444444
100,0.05555555555555555,1.0,0.4414428018638028,0.4332784940391282,0.9896500480956134,0.9974720699399482,0.001,5.369047841478412E-9,2.5329514421583316E-8,0.531703947921241,0.5585571981361972,0.55
101,0.06111111111111111,1.0,0.4345096738739633,0.42407173004984744,0.9847828754424388,0.997146402934673,0.001,6.065035515468985E-9,3.765922410623819E-8,0.5535673748226531,0.5654903261260367,0.5555555555555556
102,0.06666666666666667,1.0,0.42757815099441693,0.4148781286328059,0.9775856553530566,0.9967659081250859,0.001,6.8793226792643806E-9,5.6389206259039076E-8,0.5708215685646544,0.5724218490055831,0.5611111111111111
103,0.07222222222222222,1.0,0.4206482619280665,0.4056973796891532,0.9670065988090956,0.9963201584616947,0.001,7.834784146939616E-9,8.503133750324096E-8,0.5851382120155271,0.5793517380719336,0.5666666666666667
104,0.07777777777777778,1.0,0.4137200395231551,0.3965294064734397,0.9516389326088845,0.9957965449949346,0.001,8.959220740112119E-9,1.2912164853876428E-7,0.5975839474901231,0.5862799604768449,0.5722222222222222
105,0.08333333333333333,1.0,0.4067935209589612,0.3873743009617555,0.9297517489247016,0.9951797912817788,0.001,1.0286512674358852E-8,1.9743995285375734E-7,0.608835248389914,0.5932064790410388,0.5777777777777777
106,0.08888888888888889,1.0,0.39986874795992505,0.37823228366000927,0.8995041645580202,0.9944513563240884,0.001,1.1858063185334882E-8,3.039947812764208E-7,0.6193207866268863,0.6001312520400749,0.5833333333333334
107,0.09444444444444444,1.0,0.39294576704050643,0.36910367926523546,0.8594428740465679,0.9935887009849602,0.001,1.3724610118953487E-8,4.712721728730532E-7,0.6293124690342269,0.6070542329594935,0.5888888888888889
108,0.1,1.0,0.38602462978345464,0.3599889026879969,0.8092486587642762,0.9925643879639081,0.001,1.5948505210113984E-8,7.355831615673088E-7,0.6389830005991622,0.6139753702165451,0.5944444444444444
109,0.10555555555555556,1.0,0.3791053931546079,0.350888451940251,0.7503962402784492,0.991344980153648,0.001,1.8606589319949296E-8,1.1559154397328193E-6,0.6484421988804093,0.620894606845392,0.6
110,0.1111111111111111,1.0,0.3721881198578262,0.34180290567926985,0.6861700900723269,0.9898896969265416,0.001,2.1793829030274365E-8,1.8286680694173275E-6,0.6577599238439716,0.6278118801421738,0.6055555555555555
111,0.11666666666666667,1.0,0.3652728787342142,0.332732924027196,0.6207792036698039,0.9881487833303922,0.001,2.5627928405248554E-8,2.9123171823796663E-6,0.6669805832198638,0.6347271212657858,0.6111111111111112
112,0.12222222222222222,1.0,0.3583597452104276,0.3236792518214188,0.5580528720009016,0.9860615445864436,0.001,3.025519300837934E-8,4.668937467385525E-6,0.6761323266827994,0.6416402547895724,0.6166666666666667
113,0.12777777777777777,1.0,0.3514488018015737,0.3146427237990541,0.500535727903945,0.9835539998009261,0.001,3.585800617812025E-8,7.534488535739987E-6,0.6852328839972956,0.6485511981984264,0.6222222222222222
114,0.13333333333333333,1.0,0.3445401386750582,0.3056242714476705,0.44933894969909116,0.9805361178061475,0.001,4.266438648140875E-8,1.2238455045371779E-5,0.694293277650275,0.6554598613249417,0.6277777777777778
115,0.1388888888888889,1.0,0.3376338542826865,0.29662493140799,0.40450204969634523,0.9768986196990493,0.001,5.096023869204732E-8,2.0008621026105367E-5,0.7033201863541731,0.6623661457173136,0.6333333333333333
116,0.14444444444444443,1.0,0.3307300560694423,0.2876458554208934,0.3654675747367371,0.9725093744792941,0.001,6.110509998828744E-8,3.292347851030101E-5,0.7123174503810419,0.6692699439305577,0.6388888888888888
117,0.15,1.0,0.32382886126866556,0.27868832188892034,0.33144543350546724,0.9672094866255103,0.001,7.355243366141964E-8,5.452198880451039E-5,0.7212870297987242,0.6761711387313344,0.6444444444444445
118,0.15555555555555556,1.0,0.3169303977948534,0.2697537491833657,0.30162571612456146,0.9608092908615884,0.001,8.887585512430114E-8,9.086422523074108E-5,0.7302296130214874,0.6830696022051466,0.65
119,0.16111111111111112,1.0,0.31003480524707616,0.26084371087968455,0.27527800599339397,0.9530846449907372,0.001,1.0780311728841356E-7,1.5238576131392125E-4,0.7391450011205636,0.6899651947529238,0.6555555555555556
120,0.16666666666666666,1.0,0.30314223603806556,0.25195995315125497,0.25178453192611233,0.9437741601083813,0.001,1.3126027218163034E-7,2.5715553983627417E-4,0.7480323476843411,0.6968577639619344,0.6611111111111111
121,0.005555555555555556,1.0,0.2962528566664604,0.24310441459787166,0.2306408198702376,0.9325783329321728,0.001,1.6042921421693847E-7,4.3662452402743905E-4,0.7568903050011861,0.7037471433335397,0.6666666666666666
122,0.011111111111111112,1.0,0.28936684915255945,0.2342792488327927,0.21144307727443679,0.9191619280109495,0.001,1.9682286745189262E-7,7.458058417932374E-4,0.7657171088611171,0.7106331508474406,0.6722222222222223
123,0.016666666666666666,1.0,0.28248441266131513,0.22548685020200535,0.1938719054005882,0.9031613335106071,0.001,2.4238369948056547E-7,0.0012813425572052533,0.7745106224819676,0.7175155873386849,0.6777777777777778
124,0.022222222222222223,1.0,0.275605765340311,0.21672988306220167,0.17767656303247462,0.8841988469203224,0.001,2.9961315810509454E-7,0.0022135689567504167,0.7832683525220434,0.724394234659689,0.6833333333333333
125,0.027777777777777776,1.0,0.2687311464052362,0.20801131509964874,0.16266131696921332,0.8619057102397901,0.001,3.7174221154902467E-7,0.0038431528788401494,0.7919874452988436,0.7312688535947638,0.6888888888888889
126,0.03333333333333333,1.0,0.26186081851104953,0.19933445522977325,0.14867418582458142,0.8359549084291399,0.001,4.6295667308740825E-7,0.0066999612975970685,0.8006646682118913,0.7381391814889504,0.6944444444444444
127,0.03888888888888889,1.0,0.2549950704538212,0.19070299667486124,0.1355978830300571,0.8061029886904704,0.001,5.78695743125218E-7,0.011711110656637288,0.809296379345497,0.7450049295461788,0.7
128,0.044444444444444446,1.0,0.24813422025638124,0.18212106587134091,0.12334260391761234,0.7722373856135022,0.001,7.260486705659952E-7,0.020471320742178535,0.8178784869110142,0.7518657797436188,0.7055555555555556
129,0.05,1.0,0.24127861870069758,0.17359327790314455,0.11184028733082424,0.7344223694667419,0.001,9.142832637798382E-7,0.03562926798631787,0.8264063993305466,0.7587213812993024,0.711111111111111
